id,star,review
chlwlsd***,metaPoint point8,내용이 음.... 후반에 좀 지루했어요배우들로 빈 내용 채우는 거 그만했으면
nun01***,metaPoint point10,중간중간에 인상적인 장면들이 되게 많은 거 같아요. 잔잔한 편이지만 그런 부분이 기악에 남아여
jenny2***,metaPoint point10,아쉬운 연출
saja5***,metaPoint point10,잘봤습니다
tvfxq8***,metaPoint point10,재미있어요!
munhyun0***,metaPoint point10,배우갈아넣은 서사
cap***,metaPoint point8,"추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다."
nun01***,metaPoint point10,배우들 의상도 너무 예쁘고 노래들도 다 좋네요
gytjddms***,metaPoint point10,좋았어요
jyj9***,metaPoint point10,"내가 찾던 페어 진짜.. 페어를 많이 타는 극인거 같고.. 그 말인즉슨 극 자체의 힘보단 .. 배우가 이끄는 힘으로 버티고 있다는 거겠죠 ㅜㅜ 역사적 사실만 나열하는데.. 그 마저도 왜곡을 더해 .. 극 자체는 그냥저냥 ... 아쉽네여"
tesi***,metaPoint point10,좋아요
cwy3***,metaPoint point6,내용이 너무 흥미가 안생겼습니다. 그냥 평범..
ribon***,metaPoint point10,잘 관람했어요
ckstm***,metaPoint point8,뮤지컬 〈범옹〉
soo2***,metaPoint point10,박좌헌 짱!
dingo***,metaPoint point10,"이건 대유잼...."
adonis***,metaPoint point10,밤옹잘봣어오
subinr***,metaPoint point10,"자주 보러 가겠습니다배우님덜 너모 잘함"
jg456***,metaPoint point10,좋아요
sjm7***,metaPoint point10,사극뮤 좋아요
dingo***,metaPoint point10,3등이라도 시켜주세요
js960***,metaPoint point10,또보러갈게요
mol***,metaPoint point2,"이렇게 연달아서 또 재미없게 만들기도 쉽지 않을것이다... 그나마 나은 건 배우님들의 비주얼이랄까.. 노래도 이렇게 기억에 안남는 뮤지컬이라니 안그래도 사극이라서 접근성이 좀 떨어지는데 노래까지 이렇게 멸망할 일인가 싶다 스토리도 지루해서 좀더 보완하고 넘버도 좀 더 보완했으면 좋겠다 원체 .. 이 제작진들 그 전작도 재미가 없었어서 별 기대는 안했지만.. 역시나 싶은"
sss***,metaPoint point10,생각보다 스토리를 너무 끄는 것 같은 기분에 110분이 너무 길게 느껴지긴 했는데 배우들의 열연을 보고 있자니 돈이 아깝지는 않았음
wdt2***,metaPoint point10,유승현 잘생겼다
tkfkd5***,metaPoint point10,수양대군이 도대체 뭘하는건지 캐릭터가 잘모르겠었던
cecili***,metaPoint point6,조금 더 마라맛이면 좋았을텐데
yeye***,metaPoint point8,�ߺ�����ϴ�
dena***,metaPoint point6,좀 지루
cwy3***,metaPoint point6,공연 최고에요
ogs03190***,metaPoint point10,재미있었습니다
pakd***,metaPoint point8,"추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다."
jins***,metaPoint point8,범옹 범옹 재밌습니다
a***,metaPoint point8,재밌었어요
tkfkd5***,metaPoint point10,와.... 시원 배우님 진짜 여러모로 시원하심 최고
ran***,metaPoint point10,좋아요
jh8***,metaPoint point10,솔직히 말하면 재미가 없어요...
pakd***,metaPoint point8,"추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다.추천합니다."
tkfkd5***,metaPoint point10,배우님께서 너무 잘 나타내주심
thebes***,metaPoint point8,댄수양 최고야!!!!
llllexitl***,metaPoint point6,어떻게 극을 봐라봐야할지..
gd6***,metaPoint point10,일단 그냥 봤어요
fan***,metaPoint point8,음향이 왜 이렇죠…. 배우들 대사는 물론 넘버들도 깨끗하게 들리지가 않네요… 왜 이런 음향이지요? 이 극장에서 공연을 처음올리는것도 아니실텐데.
bookworm1***,metaPoint point10,아쉬운 부분도 있었어요
sunnyk***,metaPoint point8,오랫만에 사극을 봐서 좋았어요!
pe***,metaPoint point10,한마디면 된다잖아 에 너무 놀랐지만 예.. 뭐...
rhdms2***,metaPoint point10,재밌어요
kwaghj9***,metaPoint point2,너무 실망했습니다 이 배우들 데려다가...호칭이나 어투 모두 너무 부자연스럽고도대체 무슨 얘기를 하고자하는지가 보이지가 않네요시간 아까웠어요
bmg1***,metaPoint point6,그리고 아무것도 없었다
yangjh***,metaPoint point10,ㅈㅐ밌었다
minu***,metaPoint point10,좋았어요 지금까지 본 중에 제일 좋았던 회차..
bomga***,metaPoint point2,하지만... 마음 같아선 0개임
hay***,metaPoint point10,재밌어요
dpflf1***,metaPoint point10,배우들 연기 짱이었어요
dbwjd0***,metaPoint point10,잘봤어요 세트가 너무 예뻤어요
e4j***,metaPoint point10,댄수양 최고
dpflf1***,metaPoint point10,배우들 연기 최고였어요
sakura***,metaPoint point6,일부 픽션이 가미된 사극인 것을 인식하고 보긴 했지만 실제 역사와의 괴리 때문에 다소 집중하기 어려웠습니다ㅠ
kgodgrace1***,metaPoint point10,괜찮은가봐요
ricjin1***,metaPoint point10,재밌어요
hy00***,metaPoint point10,역사 한번 더 공부할게용
minu***,metaPoint point10,좋아요!
bmg1***,metaPoint point6,이걸 어쩜 좋아
g05***,metaPoint point10,넘버는..
dldmsdud4***,metaPoint point8,역사에 관심 있으면 한번쯤 봐도 괜찮을 극….
dpflf1***,metaPoint point10,극은 몰라도 연기는 좋았어요!!
vlossom***,metaPoint point10,아포 주세요 감사합니다
gy2***,metaPoint point10,잘 봤습니다
elrpi***,metaPoint point6,"100분인 줄 알고 들어갔는데 한 180분인 줄 알았어요. 공연이 끝나질 않아요 제가 사극은 잘 모르지만 성은이 망극하옵니다는 거기서 쓰는 말이 아닐 것 같고... 범옹 관복 되게 내관복 같아요"
jostar0***,metaPoint point6,의상예쁘고 무대 예뻐서 볼맛은 나는데 역사적 고증이 아쉽네요
minu***,metaPoint point10,프리뷰 이후로 소소하게 달라진 점이 보이네요
pe***,metaPoint point10,배우들의 연기는 좋은데 대본이 불호... 연출도 불호...
rhdms2***,metaPoint point10,재밌어요
mj1***,metaPoint point10,재밌다
gys***,metaPoint point8,댄수양 다른 느낌 너무 신기했어용별찬은.. ㅠㅠ 평생 같작해
bmg1***,metaPoint point6,배우들만.
hhj040***,metaPoint point8,사극이라노잼일즐 알앗는데 ㅁ짱잠
ekdls9***,metaPoint point10,이라 별 다섯개
rioruci***,metaPoint point10,배우들이 너무 잘해서 집중하고 봄
ez1***,metaPoint point6,"재밌어요무대가 예뻐요"
vlossom***,metaPoint point10,버몽 재밌어요.. 아포 플리즈
brendal***,metaPoint point10,넘버도 재밌고 배우들 연기도 짱
sunho***,metaPoint point4,"역사적인 인물을 다루는 극에서 나오는 실제역사와 허구의 조화가 잘 이루어지지 않은 느낌.3명의 배우로는 조금 부족한 서사가 아닐까 하는 아쉬움."
linlin0***,metaPoint point10,진짜 너무너무 감사해요
dms05***,metaPoint point10,호랑이옹 어흥어흥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
vlossom***,metaPoint point10,근데 페어합에 따라서 재미가 갈리는 극인듯
choyebin***,metaPoint point10,배우님들 열연이 정말 멋진 극입니다
brendal***,metaPoint point10,한 하늘에 두개의 태양 있을 수 없고
chb8***,metaPoint point4,극이 재미가 있거나 말하는 바가 분명해야 하는데 둘 중 아무것도 아니면 뭘 보라는 건지
min4***,metaPoint point8,후기가 좋지 않던데..대학로 창작 초연극 올리는 제작진들은 뭔가.. 좀 반성하고 각성해야 한다고 봄. 
yhaeu***,metaPoint point10,"성삼문이 나를 짓이기고 찢으시오 하는 넘버 너무 좋아요영원의 밤이라는 넘버도 넘넘 좋아요…묘하게 귀에 자꾸 맴돌아요"
yhaeu***,metaPoint point8,"배우분들 연기이 따라 내용이 완전 달라지는 것 같아요…페어마다 다 느낌이 너무 달라서 재밌네요…"
jh2***,metaPoint point10,"진짜 넘버 가사가 너무 예뻐요눈물나게 하는ㅠㅠ꼭 오슷이 나왔으면 하는 극이예요!"
Qpw***,metaPoint point10,"무대도, 한복도, 배우님들도ㅋㅋㅋ 너무 이쁘고기대보다 훨씬 좋았어요!!"
csb4***,metaPoint point10,"이 공연을 이끌어가신 배우님들의 연기에 저도 모르게 입 벌리고 봤네요 어서 다음 제 자리를 잡으러 가겠습니다,,"
dl890***,metaPoint point10,두번째 보는데 뭔가 익숙해서 그런가 재밌는 거 같아요.
Yumyum***,metaPoint point10,내용이 조금 늘어진다고 해야할까 긴장감이 없다해야할까 아쉬워요..
spike0***,metaPoint point6,역사적 사실을 알아서 그런지 내용의 긴장감보다는 아쉬움
hjkwo***,metaPoint point10,무대도 예쁘고 넘버도 너무 좋고 배우들 연기도 다 좋아요. 사극 좋아하신다면 고민하지말고 보세요^^
bkara***,metaPoint point8,다른 페어로도 한 번 더 보고싶어용
s13***,metaPoint point10,재밌어요
s13***,metaPoint point10,재밌어요
s13***,metaPoint point10,재밌어요
aspa***,metaPoint point10,추천합니다
zz***,metaPoint point10,근데 수양이 좋은사람이던가요
zz***,metaPoint point10,재미있어요
zz***,metaPoint point10,괜찮았어요 근데 다들 너무 우네요
hongr***,metaPoint point4,프리뷰 기간에 봐서 그런가 좀 아쉽네요
hongr***,metaPoint point8,프리뷰 보다 지금이 훨 괜찮네요
wlsdk***,metaPoint point8,한번 보세요..봐주세요~!!!!
assa***,metaPoint point10,배우님들 최고입니다!!
un1004***,metaPoint point10,대박이에요
xkfk1***,metaPoint point8,배우들 연기는 너무 좋았어요 근데 다듬어야할 부분도 있는거같아요
xkfk1***,metaPoint point8,배우들 연기는 너무 좋았어요 근데 다듬어야할 부분도 있는거같아요
xkfk1***,metaPoint point8,배우들 연기는 너무 좋았어요 근데 다듬어야할 부분도 있는거같아요
maxia***,metaPoint point10,재미따아ㅏ
dbwls6***,metaPoint point8,"배우님들 정말 연기 찢습니다넘버도 좋고 개인적으로 좋은 공연 봤어요 감사합니다"
dbwls6***,metaPoint point8,"배우님들 정말 연기 찢습니다넘버도 좋고 개인적으로 좋은 공연 봤어요 감사합니다"
ekdnlrj***,metaPoint point10,배우분들 연기가 너무 좋아 전캐 찍고 싶더라구용
gpdudqo1***,metaPoint point8,너무 재미있었어요 다음에 또 보러 가려구요
ceoso***,metaPoint point8,추천합니다.
eternalvo***,metaPoint point10,추천합니다
daffodil0***,metaPoint point10,수양대군이 이렇게도 그려질수도 있구나 싶어서 재밌었어요
dasol2***,metaPoint point10,재밌습니다
aszz1***,metaPoint point10,범옹 넘버도 좋고 연출도 좋았어요 
ssz***,metaPoint point10,최고의 뮤지컬 강력추천해보아요
pi***,metaPoint point10,같이 보러 간 친구도 잼있다고 하였음. 특히 배우들의 연기가 매우 매력적이라고 하였음
pi***,metaPoint point10,이미 일어난 역사적인 사실을 다른 각도에서 볼 수 있는 눈이 생김
pi***,metaPoint point10,바닥도 반짝반짝하고 아늑하고 예쁨. 무대 예쁨
Hope1***,metaPoint point10,잘 봤습니다
vndk0***,metaPoint point6,범옹.. 추천해요
whdkfka30***,metaPoint point6,넘버와 배우분들의 기량 모두 좋았지만 한눈에 시선을 끄는 임팩트가 좀 부족한것같아요. 전체적으로 나쁘지 않다고 느꼈으나 아쉬운 부분도 많았습니다.
hkkim7***,metaPoint point8,사극 뮤지컬은 처음이라 기대가 컸는데 배우님들의 연기만 봐도 감탄이 나왔던 것 같아요. 넘버나 대사톤에 다들 잘 어울리는 목소리를 가지고 계신 것 같아서 특히나 마지막이 강렬하게 기억이 남아요! 무대가 작고 관객이 가까이에 있어서 칼로 하는 동작이 시원시원하지 못해서 아쉬웠지만 배우님들의 연기가 그걸 다 잊게 해주는 것 같습니다!
qha0***,metaPoint point8,첫 공연보다는 괜찮았습니다. 넘버 중 만일이 진짜 좋습니다. 
qha0***,metaPoint point6,극이 취향은 아니었지만 배우 보러 간 거라 괜찮았어요... 공개된 넘버 외에 다른 기억 나는 넘버는 없었습니다.
dlduswl10***,metaPoint point6,배우들 너무 열일하고 종일반 한다는게 기적일 지경
dlduswl10***,metaPoint point6,"배우들 성대 차력쇼입니다 세상에 이게 가능하다고그리고 인터파크 놈들아 아포 좀 낸아"
sanha0***,metaPoint point10,재밌어요.. 너무 고전적이지 않은 넘버 멜로디 라인. 거기에 동양풍 덕후의 심장을 뛰게 하는 칼 안무와 무대... 의상... 가녀린 곡조... 귀여움 한 바가지에 눈물 열 바가지... 완벽...
jjiinn9***,metaPoint point10,"또 볼겁니다!!!!"
jse7***,metaPoint point10," 잘보고 왔습니다!"
Dwh***,metaPoint point8,"기대에 못 미친 무대와 조명, 사극풍의 넘버가 취향이고 고증을 살린 몇 부분이 좋았다. 사전 지식이 있다면, 관람 전에 벼락치기만 해도 꽤 재밌게 볼 수 있을 듯함"
joar1***,metaPoint point6,좋습니다
andrew1***,metaPoint point8,일월오봉도 를 뒤로 하고 세 남자의 이야기가 시작한다. 처음은 우정이었지만 후 로 갈수록 깨진 거울처럼 서로를 그리고 자신을 바라보고 있었다. 나라만 어지럽지 않았다면 난세가 없었다면 그들은 우정을 이어갈 수 있었을까 의문이 든다.
zlxmrzl***,metaPoint point6,그저그랬음
***,metaPoint point2,"3명이 분명히 화음을 넣어서 부르는데 불협화음입니다. 배우님들이 못하는게 아니라 넘버 자체의 음이 이상한 것 같습니다. 솔로 넘버들도 기억에 남을 만큼 좋은 넘버도 없고 중간에 나오고 싶었어요.."
wjdvlfr***,metaPoint point6,군데 뭔가 계속 아쉬워요 배우들 로딩도 좀 덜된 기분
poop***,metaPoint point4,신숙주윽 계기나 동기가 아쉬웠
sunmin***,metaPoint point8,같이 갔던 지인도 아쉬웠지만 배우님들이 연기를 잘해서 좋았다고 하네요
sunmin***,metaPoint point8,실수도 몇 있었고 대본도 아쉬운 점이 있었지만 재밌게 봤습니다
buchin***,metaPoint point6,넘버는 좋은데 극이 좀 지루하네요 ㅠ 배우들은 잘해요
arang***,metaPoint point10,좋은 공연이었습니다
pari***,metaPoint point8,그렇군요. 그런거였군요
gmfrs***,metaPoint point10,재미있어요
dadada***,metaPoint point8,"생각보다 볼만했어요.조금 의아한 장면들도 있긴했지만요"
qkqhqntjd***,metaPoint point10,웅장해집니다
tssu***,metaPoint point10,추천합니다
tyvld5***,metaPoint point10,재밌었습니다
jihyun0***,metaPoint point10,왜이렇게 재밌죠? ㅋㅋㅋㅋㅋ 재밌어서 한번 더 보려구요
pakd***,metaPoint point4,극이 너무 지루함... 배우들은 열연함...;;;
joo***,metaPoint point6,잘모르겠어요 극보는 체감상 시간은 길게 느껴지네요
cld***,metaPoint point6,음... 역사교육...
leesy***,metaPoint point10,자둘매직 있네요 ㅎㅎ
mkr***,metaPoint point8,뮤지컬 〈범옹〉
l1***,metaPoint point8,배우들의 연기가 뛰어난 작품입니다.
ehdrmfl0***,metaPoint point10,호승 삼문 최고에요
amy***,metaPoint point10,첫공부터너무나 즐거웟8어요
dkssud7***,metaPoint point10,수양배우분 의상빼고 다 좋았어요드레스같아서 진짜 집중 못하겠어요 의상 잡을때마다 여배우 시상식같아서 자꾸 웃음이 나와요
ma1t***,metaPoint point6,배우들의 연기는 고조되는데 놀랍도록 극에 긴장감이 없다. 연습실 느낌이 이런걸까? 첫공보다 나아지고 있지만 아직도 길고 루즈함… 110분이 4시간처럼 느껴져서 괴롭다.
sunny5***,metaPoint point10,재밌었습니다
sunny5***,metaPoint point10,넘버 너무 좋았어요
boneyo0***,metaPoint point10,넘버가 너무 좋고 배우님들의 열연이 잘 느껴지네요 ! 
cej6***,metaPoint point8,초연인 공연인데 무대의 분위기 배우들의 연기 노래 다좋습니다. 역사적인 내용을 기반으로 만들어진 공연입니다. 신숙주 성삼문 수양대군의 이야기 꼭 보시길 추천드립니다. 다 아는 내용이라 약간의 지루함이 있을수도 있으나 그거 이상의 노래와 연기를 보면서 빠져드는 뮤지컬 입니다!
killin***,metaPoint point4,또 배우들이 영혼 갈아서 만드는 무대가 등장했네요.. 배우님들의 무대는 별점 5점인데... 플뷰기간 끝났는데 뭔가 바뀌길 기대해도 될까요..
ryuel0***,metaPoint point10,멋진 배우님들 ^^b
kis3***,metaPoint point10,재미있습니다 또 보고 싶어요
jyj9***,metaPoint point10,"제목이 범옹인데, 성삼문과 수양만 임팩트 있고 신숙주는 대체.. 내로남불의 정석같아요"
ryn***,metaPoint point10,"3인극, 역사, 넘버들너무 좋으네여"
jihyunba***,metaPoint point10,사극 짱
rnldu***,metaPoint point10,빛나고 찬란했던 그때
vldmlgi***,metaPoint point10,넘버가 좋아요 시간 지나서 다시 한번 보고 싶은 생각이 들어요
vldmlgi***,metaPoint point10,배우분들의 열연이 기억에 남는 뮤지컬이었습니다
sey100***,metaPoint point6,솔직히 아직 극이 주는 주제를 잘 이해하지 못하였어요우정이 주가 되는 극인 것 같은데...조금 후반에 급하게 우정으로 꺽는 기분이라ㅜㅜ
heewon6***,metaPoint point10,"사극 좋아하는데 재미있었어요넘버가 맘에들고 무대가 너무 예뻐요"
j98322***,metaPoint point10,진짜 재미있어요 다들 꼭 보러 오세요
lue***,metaPoint point6,잘 보고 왔습니다
eunazzan***,metaPoint point10,오랜만에 재미ㅛ어요?!!
chc***,metaPoint point6,"뭘 말하고 싶은걸까요?그리고 복식 고증이 좀 부족한것 같습니다그리고 좀 지루했어요"
tlsgy9***,metaPoint point6,모르겠어요.. 기대를 많이 했는데 실망했던 공연이었어요
8402j***,metaPoint point2,"쇼케이스나 리딩으로 의견이라도 받고 좀 올리지..뭔 자신감으로..  배우들이 다 해줄거라 생각했나"
rlathdl1***,metaPoint point10,생각보다 재밌게 잘 보고왔습니다.!
dlrlwjrdl***,metaPoint point10,"배우분들이 잘하세요넘버나 연출은 좀 아쉬움이 남네요 ㅠ그래도 아포 주세요"
mi1youn***,metaPoint point10,"무대도 예쁘고근데 극장이 너무 별로예요에이얄아니면 무조건 가릴수밖에 없는 무대와 가까운 좌석ㅋㅋ넘버좋은데 엄청 높네요 배우분들이 잘 소화시켜주셨으면 좋겠어요ㅔ"
chuchum***,metaPoint point6,"신숙주가 애배라면 추천드립니다. 저는 금복이 보러 갔는데.. 음.. 체감 4시간 느낌...무언가 루즈한데 돌이켜보면 크게 기억에 남는 장면으 없어요그치만배우들은 최고"
xian***,metaPoint point2,어쩌고 하지 마세요 돈 내고 보는 관객의 고통이 더 큼
momo***,metaPoint point8,"생각보다 어렵네요어려운건지 극이 세련되지 못한건지.그러나 배우님들의 연기는 인정해서 한 번 더 보고싶네요"
star***,metaPoint point10,너무 좋았습니다!!!
mi1youn***,metaPoint point10,"배우들이야 뭐 다 잘하시는거 아는데무슨 내용인지 통 모르겠어요"
star***,metaPoint point10,너무 좋았습니다!!!
star***,metaPoint point10,너무 좋았습니다!!!
star***,metaPoint point10,너무 좋았습니다!!!
mi1youn***,metaPoint point10,"어렵네요뭘 말하려는 극인지 너무 모르겠어요"
xian***,metaPoint point2,재관 혜택 폴라팔이 하면 누구나 작가 되기 쉽겠다
ahs910***,metaPoint point10,근데 그게 다에요....하하하하하하하하
elkbl***,metaPoint point8,배우들 연기 너무 좋어요
dkfl***,metaPoint point10,범옹 좋아요~~~!
mupym***,metaPoint point2,이 전혀 공감안되고교과서 역사책이 더 재밌는작가 누구신가요?
lit***,metaPoint point10,범옹... 왜 제목이 범옹일까요....... 왜.....아무튼 배우들 연기 최고예요
jiinyou0***,metaPoint point10,재밌어요
haley1***,metaPoint point10,셋의 인물 관계가 잘보이네오
end1***,metaPoint point6,유승현!!!!!!!
jrsil***,metaPoint point2,"2022년에 이런 대사를 쓰기도 쉽지 않다.. 내가 알고 있는 역사를 끊임없이 의심하게 만들기 쉽지 않다.. 제일 최악인 점: 세종전하 문종전하 평생 단 한번도 들어보지 못한 망측한 호칭... 용례를 모르겠으면 사전이라도 찾아보고 글을 쓰는게 옳지 않을지... 제일 경악한 대사: 한마디면 된다잖아 2000년대 초 인터넷 소설식 대사를 내가 왜... 무대위에서 듣고 있어야 하는지...?시작하고 10분만에 퇴장하고 싶었으나 대체 무슨 소릴 더 할까 싶어서 버텼던 지옥같은 110분..."
sunll***,metaPoint point10,"얘들아 조선왕조실록을 읽어...역사를 바탕으로 할때는 조금 더 진지한 고증과 고민이 필요할 듯 합니다.배우님들의 연기는 최고였어요."
junk1***,metaPoint point10,잘 봤습니다...
dbs8***,metaPoint point6,잘 봤습니다~~~~~!
jisu7***,metaPoint point8,뭘까 뭐라고 해야할까
dbs8***,metaPoint point6,잘 봤습니다~~~~~!
anitop***,metaPoint point10,잘 봤습니다
jidorid***,metaPoint point8,잘 봤어요
ahjong94***,metaPoint point10,앞으로가 기대되는 뮤지컬입니다~
yeon***,metaPoint point10,꽤 재밌었다 김수양대현 잘한다 분량늘려줘
zzxx8***,metaPoint point10,사극 보고싶다
rosa***,metaPoint point8,배우들 연기만 좋았어요.
vkfkdto0***,metaPoint point10,짱!!!!
love071***,metaPoint point10,지루해요
jyca1***,metaPoint point10,또 보러 와도 되나요
sagehams***,metaPoint point10,"새삼 뒷 자리가 불편하게 느껴지는 것 같아요.좀 더 앞자리를 가봐야겠네요"
vlossom***,metaPoint point10,욱철쮸만을 매입
nag***,metaPoint point6,"작가님 작곡가님 입봉작이라고 들었어요잘 되시길 빌어요!"
wdt2***,metaPoint point10,유승현 잘생겼다
haem***,metaPoint point6,4번다 3등줬으면 이제 슬슬 2등이나 1등이리도 줄때가 됐는데...어하 어찌하여...
ksh***,metaPoint point10,아주 잘봤어요
fan***,metaPoint point6,"처음 보던 날은 뒷열이어서 음향이 괜찮은줄 알기도 했고 잘 들리진 않았지만 처음 보는거라 그런줄 알았는데… 앞열에 앉아서 두번째 보니 음향이 정말 별로네요… 브론테 음향이랑 같은 분이시던데 음향 안좋은게 비슷하더라구요. 배우들 대사할때도 막애 씌어진 듯한 음향에 넘버 반주나 라이브 음악이 잘 들리지도 않구, 그냥 깨끗하게 들리지가 않아요. 이렇게 음향을 잡은 이유가 있으신지?"
maika***,metaPoint point10,잘 봤습니다
tpdls***,metaPoint point10,배우분들 연기와 노래가 너무 좋고 내용은 신선했어요 조금더 다듬어지면 좋을것같아요
ruphin***,metaPoint point6,좋아요
bo1***,metaPoint point6,"호승삼문 연기 너무 재밌네요.....근데 극은 재미가 없어요ㅠㅠㅠ누추한 극에 이런 배우신 배우님들이......."
shs***,metaPoint point8,배우들의 연기와 노래는 너무 좋은데 연출이나 대본이 조금 아쉽네요. 그래도 사극 뮤지컬이라 그것만으로도 좋아서 조금 다듬어서 더 보고싶습니다.
rraauu***,metaPoint point10,뮤지컬은 오랜만인데 괜찮네요
ong***,metaPoint point4,뭔가 아쉬운 느낌이 많이 남네요
rraauu***,metaPoint point10,박좌헌 성삼문 넘버 소화 미쳤어요 너무 잘하시고 계속 보러가려구요 ㅎㅎ
tpdls***,metaPoint point10,���밡 ��Ʈ�� ���� ������
wbgy***,metaPoint point10,나름재밋어요
rhdqn2***,metaPoint point6,배우들의 연기만...네...
08r***,metaPoint point10,사극 오랜만인데 괜찮네요 신숙주가 아름다움!!
parkki***,metaPoint point8,케릭터는 좋은데 뭐랄까 내용이 없다는 느낌이에요 그래서 먼가 재미가없어요ㅠ
shix***,metaPoint point10,"연기를 너무 잘해요 근데 극은...."
wbgy***,metaPoint point10,그렇습니다
lhdh***,metaPoint point6,"배우들은 참 열심히 하는데... 뭔가 텍스트가 별로에요 미묘하게 대사도 넘버도 딱 맞다 싶지가 않고 겉도는...의상도 참 뭔가 허접하고 무대 때문에  입퇴장 동선도 별로고 이래저래 뭔가 이게 아닌데란 생각이 떨쳐지질 않았네요 아쉬워요"
rkdls0***,metaPoint point8,"역사...를 조금 숭덩숭덩 짤라놓기도했고 수양을 너무 연민의 대상으로 그려넣은게 조금 읭스러운 부분이긴하지만초연창작극에 작가들 입봉작이라는걸 감안하면 재밌게 볼 수 있을듯해요배우들이 대본 공백을 잘 메꿔줘요 그리고 성대차력쇼..걱정되기도 하지만요다들 잘합니다!"
ysbin***,metaPoint point10,약간 서사가 조금 아쉬운 부분이 있지만 공연이 진행 될 수록 나아질것이라 생각합니다. 배우님들의 성대 차력쇼와 함께하는 범옹이었어요. 창작 초연인 만큼 많은 관객들의 관심속에서 극이 진행되길 바라겠습니다.
adonis***,metaPoint point10,좋아요좋네오
kiiwii***,metaPoint point10,좋았습니다아주 잘봤어요
moll***,metaPoint point2,어디다 눈을 둬야 할지 모르겠습니다
koala0***,metaPoint point10,재밌었어요
siames***,metaPoint point10,배우들의 열연에 박수를
lllmii***,metaPoint point10,잘 봤습니다.
lllmii***,metaPoint point10,잘 봤습니다.
fg1***,metaPoint point10,좋어요
asme***,metaPoint point8,자둘 해야 되나...
juns***,metaPoint point10,잘 봤습니다
somi0***,metaPoint point6,귀에 맴도는 중
cooj***,metaPoint point8,네? 이게 맞아요? 
maniasa***,metaPoint point8,볼만한 내용이였아요 뭐..ㅎ
jg456***,metaPoint point10,좋아요
hyi***,metaPoint point6,의상부터가 너무 돈 안쓴티나요
tkfkd5***,metaPoint point6,그래도 별을 채워줬다..
dorudor***,metaPoint point8,넘버 가사량이 더 줄어들면 듣기가 편할것 같습니다
jg456***,metaPoint point10,좋아요
ekdns3***,metaPoint point10,유씅현씨가 너무 최고라서 그냥 .. 좋네요
emmaj***,metaPoint point10,멋진 작품이 나왔네요
shinsm0***,metaPoint point10,별점은 잘 남기지만 아쉬웠던 점이 많아요
s94617***,metaPoint point10,범내려옹다
jinx***,metaPoint point2,힘듭니다
yangjh***,metaPoint point10,재밌었다
minu***,metaPoint point10,별찬건 좋아요 굿
thebes***,metaPoint point8,댄수양이 너무 재밌다
tvfx***,metaPoint point10,넘버가 좋아요 재관혜택으로 오슷 주세요
kmhh1***,metaPoint point8,스토리는 사실 우리가 아는 역사 그대로에 세 인물의 우정을 좀 더 딥하게 그린 정도입니다. 배우들이 미친 듯이 연기를 잘하고 또 넘버도 참 좋아서 재밌게 보고 나왔어요.
wlsdh***,metaPoint point10,범옹 재밌어요
yangjh***,metaPoint point10,역사 공부를 하고 보는 게 좋을 것 같다
99sod***,metaPoint point10,사극을 좋아하는 사람이라 재미있게 봤습니다 :)
khmin0***,metaPoint point10,초연이라 아직 미흡한 부분도 보이지만 재밌게 봤습니다 배우들이 좋아요
mul***,metaPoint point10,미쳤어요 좌삼문
jhlove8***,metaPoint point10,일단 한 번 더 봐볼게요...
noo***,metaPoint point10,잘봤습니다
thebes***,metaPoint point8,아쉬운 거 없지 않지만 배우들이 다 했네요ㅋㅋㅋㅋ
tvfx***,metaPoint point10,배우가 온몸을 갈아서 최선을 다하는.......
e4j***,metaPoint point10,최고!!!
ally2***,metaPoint point10,범옹...
tkrhk***,metaPoint point6,"범옹 신수찬이 주된 극을 이끄는 사람 성삼문은 좀 적게 나옴기억에 남는 넘버가 딱히 없음 가사가 너무 단적으로 쓰여져 있음"
dulha***,metaPoint point10,사극 재밌어요
yangjh***,metaPoint point10,괜찮았던 것 같다 더 봐야 알 것 같음
ekdls9***,metaPoint point8,아직 빌드업해야할 부분이 많이 보이지만 재밋어유
a***,metaPoint point8,재밌었어요
minu***,metaPoint point10,임별 강찬 박시원 배우님 조합 너무 좋아요 ㅠ… 페어 더 많았으면 좋겠습니다 짱
ssally0***,metaPoint point6,"네,,,,,,,"
dang***,metaPoint point10,잘울어서좋다
hevel***,metaPoint point10,근데 인터파크 티켓 새로고침하면 애먼 정상 회원 계정 영구차단 시키는 짓을 멈춰주세요 그리고 오류 오억가지 생긴거는 안고칩니까?ㄹㄴ
Yang1***,metaPoint point10,잘 봤습니다.
pal4***,metaPoint point10,재밀어요
ksuna1***,metaPoint point8,배우들은 다 너무 잘해요
rlfgid8***,metaPoint point10,&#9696;&#8255;&#9696;&#9696;&#8255;&#9696;
rladbsk0***,metaPoint point10,생각보다 재밌게 봐서 좋았습니다
msty1***,metaPoint point10,잘 봤어요
